Student	KC	Opp	Prediction
Random Controller(13)	AD JCommTable5.R1C0	40	0.9433738083356611
Random Controller(13)	AD JCommTable5.R0C0	51	0.9834180237026504
Random Controller(13)	AD done	40	0.999985623768573
Random Controller(13)	M  JCommTable8.R0C0	3	0.0
Random Controller(13)	M  JCommTable4.R0C0	2	1.1336381896938181e-237
Random Controller(13)	M  JCommTable5.R0C0	1	8.959408753732654e-17
Random Controller(13)	M  JCommTable4.R1C0	1	9.448241634568126e-11
Random Controller(13)	AS JCommTable8.R0C0	9	1.3134847255735922e-84
Random Controller(13)	AS JCommTable4.R1C0	2	2.3500279183878844e-09
Random Controller(13)	AS JCommTable4.R0C0	2	5.973833467866336e-12
Random Controller(14)	AS JCommTable6.R1C0	40	0.9513401439348192
Random Controller(14)	AS JCommTable6.R0C0	41	0.9584611088300754
Random Controller(14)	AS done	41	0.9999978525361215
Random Controller(14)	AD done	41	0.999991022072854
Random Controller(14)	AD JCommTable6.R1C0	71	0.9430813349449017
Random Controller(14)	AD JCommTable8.R0C0	40	0.9389247138455108
Random Controller(14)	AD JCommTable4.R1C0	42	0.9826010180644219
Random Controller(14)	AD JCommTable4.R0C0	44	0.9843349829255845
Random Controller(14)	AD JCommTable5.R1C0	49	0.9722464397161672
Random Controller(14)	AD JCommTable5.R0C0	46	0.9803377571890749
Random Controller(14)	AD JCommTable6.R0C0	45	0.8918421557913299
Random Controller(14)	AS JCommTable4.R0C0	1	7.483504968456484e-12
Random Controller(14)	AS JCommTable8.R0C0	6	1.6454207374059093e-84
Random Controller(14)	M  JCommTable8.R0C0	4	0.0
Random Controller(14)	M  JCommTable6.R0C0	43	0.9896034117249893
Random Controller(14)	M  JCommTable6.R1C0	42	0.9995848915584308
Random Controller(14)	M  done	41	1.0
Random Controller(14)	M  JCommTable5.R0C0	3	1.122357700189454e-16
Random Controller(14)	M  JCommTable4.R0C0	1	1.4201244595538208e-237
Random Controller(14)	AS JCommTable5.R0C0	1	2.6576712114823807e-12
Random Controller(14)	M  JCommTable5.R1C0	6	2.6282727778337963e-17
Random Controller(14)	M  JCommTable4.R1C0	4	1.1835944807336654e-10
Random Controller(15)	AS JCommTable6.R1C0	41	0.9536427350178959
Random Controller(15)	AS JCommTable6.R0C0	40	0.9557367495998076
Random Controller(15)	AS done	40	0.9999971112247167
Random Controller(15)	M  JCommTable6.R1C0	41	0.9994969496801669
Random Controller(15)	M  done	42	1.0
Random Controller(15)	M  JCommTable6.R0C0	40	0.9861165045166674
Random Controller(15)	AD JCommTable6.R1C0	62	0.9243568306728355
Random Controller(15)	AD JCommTable8.R0C0	40	0.9386530535860257
Random Controller(15)	AD JCommTable4.R1C0	42	0.9825200114008467
Random Controller(15)	AD JCommTable4.R0C0	43	0.9829788938910525
Random Controller(15)	AD JCommTable5.R1C0	41	0.9565251726228308
Random Controller(15)	AD JCommTable5.R0C0	43	0.9750391609244576
Random Controller(15)	AD JCommTable6.R0C0	46	0.895678485464298
Random Controller(15)	AD done	41	0.999990979529898
Random Controller(15)	M  JCommTable5.R1C0	1	2.615877027302636e-17
Random Controller(15)	M  JCommTable4.R1C0	1	1.1780122816426009e-10
Random Controller(15)	M  JCommTable8.R0C0	2	0.0
Random Controller(15)	M  JCommTable4.R0C0	1	1.4134267116364824e-237
Random Controller(15)	AS JCommTable8.R0C0	5	1.6376604222850063e-84
Random Controller(15)	AS JCommTable4.R0C0	3	7.44821043530556e-12
Random Controller(15)	AS JCommTable4.R1C0	2	2.9300285233966374e-09
Random Controller(16)	M  JCommTable6.R0C0	41	0.9929822230538027
Random Controller(16)	M  JCommTable6.R1C0	41	0.9997219693826758
Random Controller(16)	M  done	41	1.0
Random Controller(16)	AD JCommTable6.R1C0	68	0.9642939342874778
Random Controller(16)	AD JCommTable8.R0C0	40	0.9651450958505169
Random Controller(16)	AD JCommTable4.R1C0	40	0.9884075051351988
Random Controller(16)	AD JCommTable6.R0C0	54	0.9570721940948093
Random Controller(16)	AD JCommTable4.R0C0	41	0.9889035011264967
Random Controller(16)	AD JCommTable5.R1C0	46	0.9815134907473431
Random Controller(16)	AD JCommTable5.R0C0	41	0.9836785695585624
Random Controller(16)	AD done	42	0.9999961006210427
Random Controller(16)	AS JCommTable8.R0C0	6	2.963742185774541e-84
Random Controller(16)	AS JCommTable4.R0C0	1	1.3479336237916663e-11
Random Controller(16)	AS JCommTable4.R1C0	2	5.302594482679055e-09
Random Controller(16)	AS JCommTable6.R1C0	40	0.9723871797578253
Random Controller(16)	AS JCommTable5.R1C0	2	8.415778468279913e-09
Random Controller(16)	AS JCommTable6.R0C0	40	0.9750474911920403
Random Controller(16)	AS done	40	0.9999984037616065
Random Controller(16)	M  JCommTable8.R0C0	1	0.0
Random Controller(17)	AD JCommTable8.R0C0	40	0.9548308995739722
Random Controller(17)	AD JCommTable4.R1C0	41	0.9861295771298323
Random Controller(17)	AD JCommTable4.R0C0	46	0.9902276681881126
Random Controller(17)	AD JCommTable5.R1C0	41	0.9681498722580828
Random Controller(17)	AD JCommTable5.R0C0	48	0.9877175256408349
Random Controller(17)	AD JCommTable6.R1C0	60	0.9404579808751515
Random Controller(17)	AD JCommTable6.R0C0	47	0.9254257257853088
Random Controller(17)	AD done	41	0.9999934708390147
Random Controller(17)	M  JCommTable6.R1C0	40	0.9995607606499629
Random Controller(17)	M  done	41	1.0
Random Controller(17)	M  JCommTable8.R0C0	2	0.0
Random Controller(17)	M  JCommTable4.R1C0	6	1.6275063615458358e-10
Random Controller(17)	M  JCommTable6.R0C0	43	0.9924176404695771
Random Controller(17)	M  JCommTable4.R0C0	4	1.9527478624102506e-237
Random Controller(17)	M  JCommTable5.R0C0	2	1.543302479694816e-16
Random Controller(17)	AS JCommTable8.R0C0	6	2.262542417405012e-84
Random Controller(17)	AS JCommTable6.R1C0	42	0.9677904579044881
Random Controller(17)	AS JCommTable6.R0C0	41	0.9694448958112784
Random Controller(17)	AS done	40	0.9999979090616431
Random Controller(17)	AS JCommTable4.R0C0	3	1.0290223671691752e-11
Random Controller(17)	AD 0	1	0.9268451917809437
Random Controller(17)	AS JCommTable4.R1C0	1	4.04803933756312e-09
Random Controller(18)	AS JCommTable6.R1C0	44	0.954272134488699
Random Controller(18)	AS JCommTable6.R0C0	40	0.9488162898260293
Random Controller(18)	AS done	40	0.9999966352084302
Random Controller(18)	AD JCommTable6.R0C0	58	0.9268430199163727
Random Controller(18)	AD JCommTable6.R1C0	69	0.9298026016193486
Random Controller(18)	AD JCommTable8.R0C0	40	0.9292592953622348
Random Controller(18)	AD JCommTable4.R1C0	41	0.9778663663853734
Random Controller(18)	AD JCommTable4.R0C0	42	0.9786249564638708
Random Controller(18)	AD JCommTable5.R1C0	48	0.9658232337040142
Random Controller(18)	AD JCommTable5.R0C0	46	0.9770660440853552
Random Controller(18)	AD done	42	0.9999917803230293
Random Controller(18)	AS JCommTable8.R0C0	8	1.405980311156764e-84
Random Controller(18)	AS JCommTable4.R0C0	4	6.394510780685255e-12
Random Controller(18)	M  JCommTable6.R1C0	44	0.9996660936728256
Random Controller(18)	M  done	41	1.0
Random Controller(18)	M  JCommTable8.R0C0	3	0.0
Random Controller(18)	M  JCommTable5.R1C0	2	2.2458084391287327e-17
Random Controller(18)	M  JCommTable6.R0C0	41	0.9853209820751758
Random Controller(18)	M  JCommTable4.R1C0	2	1.011358674716582e-10
Random Controller(18)	M  JCommTable4.R0C0	1	1.2134689834240924e-237
Random Controller(18)	AS JCommTable5.R1C0	1	3.992391422773395e-09
Random Controller(19)	AS JCommTable6.R1C0	40	0.9398385465701823
Random Controller(19)	AS JCommTable6.R0C0	42	0.9514781029533058
Random Controller(19)	AS done	42	0.9999979926601927
Random Controller(19)	M  JCommTable6.R0C0	44	0.98819659943054
Random Controller(19)	M  JCommTable6.R1C0	44	0.9996429352896695
Random Controller(19)	M  done	41	1.0
Random Controller(19)	AD JCommTable6.R0C0	58	0.9221624162009487
Random Controller(19)	AD JCommTable6.R1C0	68	0.922961195888623
Random Controller(19)	AD JCommTable8.R0C0	40	0.9247207293123799
Random Controller(19)	AD JCommTable4.R1C0	41	0.9763670112914119
Random Controller(19)	AD JCommTable4.R0C0	41	0.9753295558027122
Random Controller(19)	AD JCommTable5.R1C0	41	0.9464200444484159
Random Controller(19)	AD JCommTable5.R0C0	43	0.9690983318559737
Random Controller(19)	AD done	40	0.9999856377265408
Random Controller(19)	M  JCommTable8.R0C0	3	0.0
Random Controller(19)	M  JCommTable4.R1C0	3	9.457424035096207e-11
Random Controller(19)	M  JCommTable4.R0C0	1	1.1347399311939775e-237
Random Controller(19)	M  JCommTable5.R0C0	1	8.968116075461031e-17
Random Controller(19)	AS JCommTable4.R0C0	4	5.9796392181547445e-12
Random Controller(19)	AS JCommTable8.R0C0	7	1.3147612533451781e-84
Random Controller(19)	AD 0	1	0.880415913117609
Random Controller(19)	AS JCommTable4.R1C0	3	2.352311824577491e-09
Random Controller(19)	AS JCommTable5.R1C0	3	3.733367750997191e-09
Random Controller(20)	AS JCommTable6.R1C0	40	0.9536153570966278
Random Controller(20)	AS JCommTable6.R0C0	42	0.9626952844254891
Random Controller(20)	AS done	41	0.9999979578299738
Random Controller(20)	M  JCommTable6.R1C0	42	0.9996052370469879
Random Controller(20)	M  JCommTable6.R0C0	40	0.9868497352630025
Random Controller(20)	M  done	41	1.0
Random Controller(20)	AD JCommTable6.R0C0	59	0.9422336339300164
Random Controller(20)	AD JCommTable6.R1C0	59	0.9211563455854344
Random Controller(20)	AD JCommTable8.R0C0	40	0.9417448937886918
Random Controller(20)	AD JCommTable4.R1C0	41	0.9819396459540438
Random Controller(20)	AD JCommTable4.R0C0	46	0.9872596811610489
Random Controller(20)	AD JCommTable5.R1C0	44	0.9650672978944813
Random Controller(20)	AD JCommTable5.R0C0	49	0.9852080785862541
Random Controller(20)	AD done	40	0.9999890865866672
Random Controller(20)	AS JCommTable4.R0C0	4	7.869353722388591e-12
Random Controller(20)	AS JCommTable8.R0C0	7	1.7302584630308683e-84
Random Controller(20)	AS JCommTable5.R1C0	3	4.913204677056459e-09
Random Controller(20)	M  JCommTable8.R0C0	2	0.0
